责任编辑：陈平
公司本次回购股份数量已达回购方案的数量上限1亿股 截至2021年4月2日 最高成交价为95.68元/股
上海市交通委执法总队联合市交警总队、市城管局执法总队、市应急管理局及市市场监管局共同对运满满、货拉拉、滴滴货运、快狗打车及享运共配等网络货运平台开展联合约谈 上海市交通委执法总队表示：网约货运平台安全责任不应被弱化 约谈会中上海市交通委执法总队要求各网络货运平台从对平台注册车辆一律采取线下实体验车验证、禁止提供危险物品运输撮合业务、及时提供注册和运营数据、设定专职安全应急联络员、对违法或事故及时报告五个方面进行落实
汽车已成为武汉开发区的支柱产业 武汉经济技术开发区向小米造车抛来橄榄枝 小米集团于1月29日向武汉市慈善总会捐赠1000万元
文和友这家从湖南长沙走出来的网红餐饮 原标题：网红餐饮火爆：深圳超级文和友排号4万桌 深圳超级文和友正式开业
#北京新冠疫苗接种突破1000万人#【#建议药物控制良好的慢性病人接种新冠疫苗#】慢病患者是否可以接种新冠病毒疫苗 药物控制良好的慢性病人群不作为新冠病毒疫苗接种禁忌人群 未控制的严重慢性病是新冠病毒疫苗的接种禁忌
该合同总金额约占公司2019年营业收入（最近一期经审计）的21% 如按公司2019年营业收入测算 4月2日讯
秦淮数据集团在2020年自有算力园区使用可再生能源电量5.05亿度 秦淮数据集团2020年自有算力园区可再生能源使用电量占全国可再生能源发电量比例达2.3‱ 在选址策略、可再生能源消纳区域化机制和绿电比例持续提升等方面
另外两家数字货币交易所火币和OKEX分别对应的港股火币科技和欧科云链或将受到Coinbase的强势表现 OKEX董事长徐明星则通过欧科集团控制着港股上市公司欧科云链 该公司2020年营收超过12亿美元
吴青峰于2018年合约终止后 台湾歌手吴青峰与前经纪人林暐哲之间著作权纠纷一案的民事部分 约定二人的经纪合约和唱片合约于2018年12月31日终止
人民银行广州分行、广东省税务局联合出台《广东省跨境人民币银联电子缴税入库操作规程（试行）》（以下简称《操作规程》） 跨境人民币银联电子缴税入库是金融、税务联动创新的一项典范 也是全国首份跨境人民币电子缴税入库领域的操作规程
而2020年以来国内化工行业景气度和投资再度出现共振 进而揭示了不同景气度对化工企业债券融资的影响 2020年化工企业发行一年内超短期融资债券139只
二、请2021年3月14日以来有云南省德宏傣族景颇族自治州旅居史或相关人员接触史者 这是自今年2月22日全国疫情中高风险地区清零后 海南省发生新冠肺炎疫情的风险依然存在
美国联邦法院已经授权美国国税局(IRS)向加密货币公司Circle寻求客户记录 司法部将继续与美国国税局合作 据美国国税局和司法部称
市场预计欧佩克与非欧佩克产油国的原油增产幅度小于市场需求增幅 欧佩克与非欧佩克产油国5月每日将增产35万桶 欧佩克和非欧佩克产油国减产以及全球原油加工量逐渐增长将导致4月原油市场供不应求
全面介绍新疆的经济社会发展成就 上海合作组织秘书长诺罗夫及有关国家驻华使节和外交官正在新疆参观访问 上海合作组织秘书长诺罗夫以及20多个国家的驻华使节和外交官一行30多人在新疆维吾尔自治区参观访问
印度国内新发现的新冠变异毒株也有可能导致了病例的激增 印度卫生官员3月24日宣布在印度发现了一种新型变异新冠病毒 作为新冠疫苗生产大国的印度却陷入了将疫苗出口还是自用的困境
目前SPAC市场存在一些泡沫 十几年前也有中国企业跑去美股通过SPAC上市 SPAC发起者、投资人、标的企业利用市场的跟风炒作
提示持有受影响产品的消费者联系乐夫思达（北京）体育用品有限公司或其经销商索取安全警示标志和PUKY牌儿童滑步车安全骑行教程 原标题：乐夫思达（北京）体育用品有限公司召回部分PUKY牌儿童滑步车 乐夫思达（北京）体育用品有限公司将自即日起在PUKY中国官方网站（WWW.PUKYCHINA.COM）上发布召回计划
美光、西数公司准备收购日本铠侠公司 如果铠侠再次被其他两家公司收购 铠侠公司的优先目标并不是寻求出售
澳大利亚墨尔本大学一份学生报刊近日刊发匿名文章 GSA（墨尔本大学研究生学生会）与中国学生群体站在一起 校方急回应：学生刊物不代表学校立场
提示持有受影响产品的消费者联系永康市瑾玺电子科技有限公司或其经销商索取座杆调节工具、座杆堵件及安全警示标志 原标题：永康市瑾玺电子科技有限公司召回部分儿童平衡车 永康市瑾玺电子科技有限公司将自即日起在官方网站（www.ander.cn）上发布召回计划
美元在3月份强劲上涨后 美元在3月份强劲上涨后 但这一增幅不会影响到非农就业报告的强劲表现
都在寻求收购NAND闪存芯片制造商铠侠 虽然美光科技和西部数据在寻求收购铠侠 有外媒援引消息人士的透露报道称
怪兽充电以34.4%的市场份额位列共享充电行业第一 2020年中国共享充电市场规模为90亿元人民币 蔡光渊在4月1日当天还回应了共享充电宝悄然涨价的问题
“在屋顶种茶 屋顶种茶最难的是土壤配比 团队专门从西湖龙井茶产地杭州梅家坞请来“茶博士”技术指导
怪兽充电以34.4%的市场份额位列共享充电行业第一 2020年中国共享充电市场规模为90亿元人民币 蔡光渊在4月1日当天还回应了共享充电宝悄然涨价的问题
上海市人大农业与农村委主任委员赵福禧介绍了关于长江禁捕决定执法检查的工作安排 检查重点包括长江流域生态环境保护和修复情况 “四个平台”建设是此次执法检查的一项重点
澎湃暗访湖北监利黑加油点续：警方当日抓获违法人员8人 澎湃新闻独家报道湖北监利存在多家无证经营“黑加油点” 抓获违法人员8人
国金证券2020年IPO承销规模达171.9亿元 国金证券的资管业务、信用业务和自营投资业务增速较为平稳 经纪业务收入16.5亿元
“十四五”规划提出城市建设发展需要保留和传承历史文脉 在可持续发展的基础上探求城市的更新发展 风貌保护是上海历史更新一个恒久的命题
一汽-大众汽车有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求 原标题：一汽-大众汽车有限公司召回部分国产奥迪A6L汽车 为召回范围内的车辆免费更换优化后的隔热板
全面介绍新疆的经济社会发展成就 上海合作组织秘书长诺罗夫及有关国家驻华使节和外交官正在新疆参观访问 上海合作组织秘书长诺罗夫以及20多个国家的驻华使节和外交官一行30多人在新疆维吾尔自治区参观访问
中国的基础设施建设取得了巨大的发展成就 美国推出他们的基础设施建设计划 中国在基础设施领域这些年取得的成就已经并且正在转化为14亿中国人民能够看得见、摸得着而且用得上的实惠
期货市场成交量为800,602,985手 原标题：3月期市成交量：螺纹跃至榜首 纯碱崭露头角 来源：文华财经 成交量为57,865,644手和34,294,440手
福特汽车和印度汽车制造商马恒达宣布 福特和马恒达曾一度计划为印度和新兴市场开发至少三款SUV 还是完全撤出印度市场
