每一个5年我军定型的装备、研制的装备、铺开的装备 是人民空军压力最大的那一年——在经过5年的战备准备后 美国人自己也不知道
2021年4月1日是“海空卫士”王伟牺牲20周年的纪念日 每一年的4月1日 很多人都会想起“81192”这组数字
中国政府援助的第一批新冠疫苗运抵老挝 这是中国援助老挝的第二批新冠疫苗 中国政府和中国人民解放军援助老挝的新冠疫苗运抵老挝首都万象
原标题：澳大利亚军队再曝丑闻：两名士兵被控强奸未成年少女 海外网4月1日电 澳大利亚军队再曝丑闻 两名士兵被指控向未成年少女提供毒品
显示了BBC在对华（报道上的）欺骗、偏见和意识形态上的懊恼 ”一位网名为“永恒时钟”的网友称：“我们已经看到BBC在内部政治报道方面有多大的偏见 BBC制播了大量带有强烈意识形态偏见的假新闻
两艘法国军舰将继续在印度洋-太平洋地区部署 这是法国海军首次与“四方安全对话”机制的四个成员国——印度、澳大利亚、日本和美国在该地区举行海上联合演习 炒作这两艘法国军舰在演习后将两次穿航南海
加拿大军队性骚扰指控可追溯到几十年前 军方正在调查其几十年前的不当性行为指控 加拿大议会委员会和军方正在对一系列性丑闻展开调查
美国不是立法禁止了和中国的航天交流与合作吗 NASA哪怕和中国航天人说一个比特 中国国家航天局（CNSA）和美国国家航空航天局（NASA）就交换火星探测器轨道星历数据举行多次会谈及交流
但中国与世界经济的联系并不会减少 希望美国和西方媒体在有关中国、中美关系的问题上 古普塔支持美国和中国为双边关系“装护栏”
（原题为《韩国国务总理：韩国将引进“疫苗护照”》） 原标题：韩国国务总理：将引进“疫苗护照” 韩国将引进含有新冠疫苗接种记录的“疫苗护照”
马英九和吴敦义2016年5月20日卸任后 马吴未来前往大陆地区将不再需要台“总统府”事先核准 马英九、吴敦义可望重新拿回两岸议题的论述与主导权
